
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
PDCO,45.94,0.48,+1.06%,"649,801",0.0591%,46.1776,46.2644,45.86,45.98,,50.40,38.51,4,1,PATTERSON COMPANIES INC,0.00,0.00,5/26/2016,47.95,0.00 (0%),46.13,NASDAQ,Long,45.58,0.00,45.77,45.46,NASDAQ,0,0.00,2.09 %,0.96,7/29/2016,0.24,7/13/2016,10/12/2016,-- ,6/9/2016,1/20/2016,0.61,2.64,11/22/2016,2.52,--,"929,542","1,056,932",0.89,+0.0794,46.821,47.2986,-8.85%,+19.29%,Four Stars,Avoid,Neutral (5),,--,--,--,-- 
HUBB,107.74,1.13,+1.06%,"192,579",0.0571%,105.6476,105.7478,107.65,107.72,,111.23,83.16,8,22,HUBBELL INCORPORATED,0.00,0.00,7/21/2016,106.46,0.00 (0%),108.2775,NYSE,Long,106.66,0.00,107.40,106.61,NYSE,0,0.00,2.34 %,2.52,9/15/2016,0.63,8/29/2016,--,-- ,4/26/2016,1/28/2016,1.50,5.32,10/24/2016,5.16,--,"176,861","202,821",1.18,+0.076,106.249,105.3643,-3.14%,+29.56%,--,--,Positive (8),,--,--,--,-- 
FRME,26.75,0.28,+1.06%,"182,340",0.0432%,26.8495,26.7256,26.72,26.73,,27.598,21.1006,2,1,FIRST MERCHANTS CORPORATION,0.00,0.00,7/21/2016,25.18,0.00 (0%),26.90,NASDAQ,Long,26.43,0.00,26.48,26.47,NASDAQ,0,0.00,2.09 %,0.56,9/16/2016,0.14,8/31/2016,--,-- ,11/6/2015,2/24/2016,0.49,1.90,10/24/2016,1.75,--,"112,096","104,114",1.16,+0.0369,26.7702,25.9867,-3.07%,+26.77%,--,Long,Positive (10),,--,--,--,-- 
FANG,96.54,1.01,+1.06%,"1,286,694",0.1004%,92.6838,90.5222,95.26,96.54,,99.689,55.48,1,2,DIAMONDBACK ENERGY INC,0.00,0.00,7/17/2016,90.93,0.00 (0%),98.78,NASDAQ,Long,95.74,0.00,96.00,95.53,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/8/2016,1/12/2016,0.30,1.02,11/3/2016,1.26,--,"1,016,307","1,060,111",1.03,+0.5163,92.4744,90.9904,-3.16%,+74.01%,--,Avoid,Neutral (4),,--,--,--,-- 
AXP,64.04,0.67,+1.06%,"4,179,338",0.0476%,64.5714,63.9811,63.95,64.00,,77.85,50.27,1,1,AMERICAN EXPRESS COMPANY,0.00,0.00,5/18/2016,63.41,0.00 (0%),64.37,NYSE,Long,63.63,0.00,63.78,63.37,NYSE,0,0.00,2.00 %,1.28,8/10/2016,0.29,6/29/2016,10/5/2016,-- ,10/7/2015,2/11/2016,0.96,5.51,10/18/2016,6.02,--,"4,538,686","4,514,849",1.17,-0.1172,64.7738,63.9511,-17.74%,+27.39%,Four Stars,Long,Positive (8),,--,--,--,-- 
WCC,61.49,0.64,+1.05%,"458,675",0.088%,59.4124,58.7367,56.19,61.49,,63.90,34.00,20,1,WESCO INTERNATIONAL INC,0.00,0.00,7/22/2016,53.25,0.00 (0%),62.10,NYSE,Long,60.81,0.00,61.05,60.85,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/6/2016,1/20/2016,1.12,3.96,10/24/2016,4.10,--,"614,835","715,998",2.14,+0.3089,58.3014,56.9771,-3.77%,+80.85%,--,Long,Neutral (7),,--,--,--,-- 
SXT,75.80,0.79,+1.05%,"180,427",0.0396%,74.89,75.13,71.89,75.82,,76.15,52.69,5,1,SENSIENT TECHNOLOGIES CORPORATION,0.00,0.00,7/15/2016,70.65,0.00 (0%),76.15,NYSE,Long,74.89,0.00,75.66,75.01,NYSE,0,0.00,1.42 %,1.08,9/1/2016,0.27,8/3/2016,--,-- ,9/30/2016,2/5/2016,0.82,3.23,10/24/2016,3.07,--,"180,804","189,164",0.99,+0.2675,74.1936,71.7287,-0.46%,+43.86%,--,Long,Neutral (7),,--,--,--,-- 
KHC,89.50,0.93,+1.05%,"2,354,437",0.0615%,88.65,88.4178,89.23,89.57,,90.54,68.18,3,1,THE KRAFT HEINZ COMPANY,0.00,0.00,5/18/2016,81.72,0.00 (0%),89.91,NASD,Long,88.85,0.00,89.00,88.57,NASDAQ,0,0.00,2.68 %,2.40,10/7/2016,0.60,8/24/2016,--,-- ,9/2/2016,1/15/2016,0.75,3.22,11/7/2016,2.64,--,"2,391,418","2,754,147",0.63,+0.3218,88.3452,87.0724,-1.15%,+31.27%,Four Stars,Avoid,Positive (8),,--,--,--,-- 
GDDY,34.53,0.36,+1.05%,"804,430",0.0655%,33.31,34.1533,33.34,34.74,,35.53,23.53,1,1,GO DADDY INC,0.00,0.00,8/2/2016,29.34,0.00 (0%),34.76,NYSE,Long,33.89,0.00,34.18,34.17,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/22/2016,9/30/2015,0.03,-0.04,11/4/2016,-0.27,--,"868,168","874,281",0.81,+0.4485,32.3188,31.8109,-2.81%,+46.75%,--,--,Negative (3),,--,--,--,-- 
ALR,43.24,0.45,+1.05%,"360,435",0.08%,42.3062,43.2311,43.23,46.98,,54.13,31.47,2,1,ALERE INC,0.00,0.00,7/28/2016,38.82,0.00 (0%),43.27,NYSE,Long,42.60,0.00,42.65,42.79,NYSE,0,0.00,0.00 %,0.00,--,0.2677,10/5/2005,--,-- ,2/23/2016,7/27/2016,0.52,2.07,10/31/2016,2.07,--,"914,888","963,493",1.38,-0.0649,40.69,41.099,-20.12%,+37.40%,--,Long,Neutral (4),,--,--,--,-- 
WBS,38.01,0.39,+1.04%,"737,315",0.0506%,38.069,37.8933,34.56,37.99,,40.72,30.09,19,1,WEBSTER FINANCIAL CORPORATION,0.00,0.00,7/15/2016,36.22,0.00 (0%),38.22,NYSE,Long,37.59,0.00,37.99,37.62,NYSE,0,0.00,2.63 %,1.00,8/22/2016,0.25,8/4/2016,--,-- ,12/1/2015,1/25/2016,0.53,2.10,10/17/2016,2.13,--,"631,485","862,416",1.54,+0.0938,37.325,36.7157,-6.66%,+26.32%,Three Stars,Long,Neutral (7),,--,--,--,-- 
TMK,63.89,0.66,+1.04%,"528,289",0.0345%,64.3748,64.0222,60.54,63.90,,65.60,48.47,41,1,TORCHMARK CORPORATION,0.00,0.00,7/21/2016,0.00,0.00 (0%),64.20,NYSE,Long,63.36,0.00,63.58,63.23,NYSE,0,0.00,0.88 %,0.56,8/1/2016,0.14,6/29/2016,10/5/2016,-- ,9/22/2016,2/11/2016,1.12,4.45,10/24/2016,4.32,--,"474,719","571,889",1.08,+0.1255,63.1614,61.8215,-2.61%,+31.81%,Three Stars,Long,Neutral (7),,--,--,--,-- 
SSL,27.32,0.28,+1.04%,"241,428",0.0865%,26.3376,26.8444,26.50,27.60,,34.73,21.0701,1,20,SASOL LTD,0.00,0.00,7/17/2016,27.39,0.00 (0%),27.46,NYSE,Long,27.18,0.00,27.21,27.04,NYSE,0,0.00,4.66 %,1.272,10/13/2016,0.636,9/28/2016,--,-- ,10/9/2015,1/20/2016,0.00,2.47,9/10/2015,0.00,--,"391,287","330,072",1.14,+0.0721,26.9096,27.5801,-21.34%,+29.66%,--,Neutral From Avoid,--,,--,--,--,-- 
SPR,44.54,0.46,+1.04%,"1,444,006",0.053%,44.6195,43.6122,39.02,46.86,,56.20,40.03,1,1,SPIRIT AEROSYSTEMS HOLDINGS INC,0.00,0.00,8/3/2016,42.96,0.00 (0%),44.745,NYSE,Long,43.94,0.00,44.21,44.08,NYSE,0,0.00,0.00 %,0.00,--,0.02,12/24/2002,--,-- ,11/6/2015,2/3/2016,1.07,4.43,10/31/2016,4.34,--,"888,358","1,176,912",1.28,-0.0743,44.505,44.7148,-20.75%,+11.27%,--,Long,Positive (9),,--,--,--,-- 
IPGP,82.35,0.85,+1.04%,"142,757",0.0617%,83.4162,82.1933,76.00,87.32,,102.90,70.21,3,1,IPG PHOTONICS CORPORATION,0.00,0.00,7/22/2016,84.20,0.00 (0%),82.78,NASDAQ,Long,81.79,0.00,82.05,81.50,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,4/27/2016,10/27/2015,1.24,4.62,10/27/2016,4.49,--,"216,581","263,396",2.18,+0.0932,84.346,83.6874,-19.97%,+17.29%,--,Long,Positive (8),,--,--,--,-- 
CAH,77.70,0.80,+1.04%,"2,568,649",0.0666%,78.2048,77.1978,75.25,77.89,,91.225,73.2523,1,1,CARDINAL HEALTH INC,0.00,0.00,7/31/2016,83.60,0.00 (0%),78.00,NYSE,Long,76.78,0.00,77.11,76.90,NYSE,0,0.00,2.31 %,1.7956,10/15/2016,0.4489,9/29/2016,--,-- ,12/29/2015,6/27/2016,1.20,5.59,10/31/2016,5.25,--,"2,500,662","2,281,694",0.60,+0.0241,80.7678,79.6488,-14.83%,+6.07%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
WST,74.50,0.76,+1.03%,"438,094",0.1119%,79.1886,75.3978,70.57,74.51,,84.33,52.79,22,1,WEST PHARMACEUTICAL SERVICES INC,0.00,0.00,7/22/2016,78.16,0.00 (0%),74.80,NYSE,Long,73.44,0.00,73.73,73.74,NYSE,0,0.00,0.70 %,0.52,8/3/2016,0.12,7/18/2016,10/17/2016,-- ,9/7/2016,10/2/2015,0.52,2.22,10/31/2016,2.03,--,"474,726","422,539",0.93,+0.3669,80.012,77.4943,-11.66%,+41.13%,--,Neutral From Long,Neutral (5),,--,--,--,-- 
SWK,122.98,1.25,+1.03%,"882,391",0.0463%,121.87,122.0267,121.00,122.96,,124.73,88.72,40,2,STANLEY BLACK & DECKER INC,0.00,0.00,7/15/2016,117.34,0.00 (0%),123.44,NYSE,Long,122.08,0.00,122.39,121.73,NYSE,0,0.00,1.89 %,2.32,9/20/2016,0.58,8/31/2016,--,-- ,8/30/2016,2/11/2016,1.62,6.48,10/24/2016,6.45,--,"962,336","907,590",1.48,+0.3062,122.0686,117.6745,-1.40%,+38.62%,Three Stars,Long,Positive (8),,--,--,--,-- 
STMP,94.51,0.96,+1.03%,"342,150",0.0873%,93.4786,92.5967,94.47,94.51,,123.75,68.82,29,3,STAMPS.COM INC,0.00,0.00,7/22/2016,74.86,0.00 (0%),95.39,NASDAQ,Long,92.90,0.00,93.51,93.55,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,3/7/2016,7/19/2016,1.57,7.11,11/7/2016,6.37,--,"487,133","805,342",0.78,+0.2923,88.2619,86.8414,-23.63%,+37.33%,--,Long,Positive (10),,--,--,--,-- 
SHO,12.79,0.13,+1.03%,"2,444,226",0.0836%,12.8129,12.6678,12.76,12.82,,15.08,9.525,3,3,SUNSTONE HOTEL INVESTORS INC,0.00,0.00,8/8/2016,13.74,0.00 (0%),12.85,NYSE,Long,12.55,0.00,12.73,12.66,NYSE,0,0.00,1.56 %,0.20,10/17/2016,0.05,9/28/2016,--,-- ,10/22/2015,1/20/2016,0.13,0.48,10/31/2016,0.61,--,"2,428,645","2,267,018",1.43,+0.0856,13.2268,12.7172,-15.19%,+34.28%,--,Long,Neutral (6),,--,--,--,-- 
QEP,19.53,0.20,+1.03%,"4,347,822",0.1284%,18.2519,18.1544,16.01,24.87,,20.96,8.54,1,1,QEP RESOURCES INC,0.00,0.00,7/17/2016,17.92,0.00 (0%),19.68,NYSE,Long,19.24,0.00,19.47,19.33,NYSE,0,0.00,0.00 %,0.00,12/7/2015,0.02,11/13/2015,--,-- ,6/8/2016,1/20/2016,-0.23,-1.19,11/1/2016,-0.76,--,"4,601,338","4,792,557",2.14,+0.6005,18.5776,18.4474,-6.82%,+128.69%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
OA,76.23,0.78,+1.03%,"773,153",0.0592%,75.2243,74.9422,75.02,78.28,,94.92,67.04,3,3,ORBITAL ATK INC,0.00,0.00,8/9/2016,89.01,0.00 (0%),76.7299,NYSE,Long,75.09,0.00,75.58,75.45,NYSE,0,0.00,1.57 %,1.20,9/22/2016,0.30,9/2/2016,--,-- ,1/6/2016,8/10/2016,1.39,5.50,10/28/2016,5.46,--,"504,921","611,111",0.59,+0.0682,78.2144,82.6392,-19.69%,+13.71%,Five Stars,Avoid,Neutral (5),,--,--,--,-- 
MSTR,167.44,1.70,+1.03%,"124,285",0.0526%,169.0114,168.4922,167.28,167.44,,209.77,141.01,1,1,MICROSTRATEGY INC,0.00,0.00,7/22/2016,184.88,0.00 (0%),168.41,NASDAQ,Long,164.52,0.00,165.86,165.74,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/13/2015,1/20/2016,1.80,7.17,10/26/2016,8.32,--,"122,728","126,843",1.46,-0.1488,169.926,176.4549,-20.18%,+18.74%,--,Neutral From Avoid,Positive (8),,--,--,--,-- 
MATW,60.76,0.62,+1.03%,"86,783",0.0477%,60.5481,60.2278,60.71,60.74,,62.85,45.00,2,42,MATTHEWS INTERNATIONAL CORPORATION,0.00,0.00,7/22/2016,60.25,0.00 (0%),61.16,NASDAQ,Long,59.95,0.00,60.45,60.14,NASDAQ,0,0.00,0.99 %,0.60,8/15/2016,0.15,7/28/2016,--,-- ,8/26/2016,1/25/2016,0.97,3.30,11/14/2016,3.25,--,"110,569","106,084",1.04,+0.2544,60.6318,57.7307,-3.33%,+35.02%,--,Long,Neutral (7),,--,--,--,-- 
LNVGY,13.30,0.14,+1.03%,"24,601",0.0593%,13.4645,13.3022,13.27,13.35,,22.44,11.31,100,500,LENOVO GROUP LTD,0.00,0.00,5/26/2016,12.48,0.00 (0%),13.35,NNOTC,Long,13.15,0.00,13.26,13.16,OTC,0,0.00,7.95 %,1.057,7/26/2016,0.5285,7/7/2016,--,-- ,11/24/2015,7/7/2016,0.02,1.13,11/8/2016,0.00,--,"81,933","56,308",0.90,-0.1326,13.4497,12.9011,-40.75%,+17.55%,--,--,--,,--,--,--,-- 
CSFL,17.73,0.18,+1.03%,"209,443",0.05%,17.8352,17.7322,17.71,17.72,,18.27,12.565,15,68,CENTERSTATE BANKS INC,0.00,0.00,7/15/2016,16.42,0.00 (0%),17.99,NASDAQ,Long,17.57,0.00,17.66,17.55,NASDAQ,0,0.00,0.90 %,0.16,9/30/2016,0.04,9/13/2016,--,-- ,9/8/2016,1/26/2016,0.31,1.24,10/31/2016,1.07,--,"155,417","164,134",0.85,+0.1945,17.3656,16.5196,-2.96%,+41.11%,--,--,Positive (10),,--,--,--,-- 
BNCL,14.71,0.15,+1.03%,"236,631",0.0366%,14.8681,14.7322,14.70,14.71,,15.12,12.30,24,141,BENEFICAIL BANCORP INC,0.00,0.00,7/15/2016,13.27,0.00 (0%),14.78,NASDAQ,Long,14.58,0.00,14.60,14.56,NASDAQ,0,0.00,0.00 %,0.00,8/11/2016,0.06,7/28/2016,--,-- ,9/1/2016,2/8/2016,0.11,0.41,10/19/2016,0.32,--,"388,623","388,886",0.55,+0.1093,14.4768,13.8954,-2.71%,+19.59%,--,--,Positive (8),,--,--,--,-- 
ADSK,72.33,0.74,+1.03%,"1,459,228",0.0722%,68.9619,71.0944,72.23,72.41,,72.80,41.60,3,1,AUTODESK INC,0.00,0.00,5/18/2016,58.05,0.00 (0%),72.59,NASDAQ,Long,71.41,0.00,72.03,71.59,NASDAQ,0,0.00,0.00 %,0.00,--,0.015,3/22/2005,--,-- ,9/29/2016,2/9/2016,-0.24,-0.60,11/21/2016,0.30,--,"2,152,547","1,868,882",2.09,+0.5824,64.6248,60.7515,-0.65%,+73.87%,Three Stars,Long,Neutral (6),,--,--,--,-- 
YORW,29.66,0.30,+1.02%,"27,509",0.1%,29.301,30.1578,28.09,30.99,,33.40,20.93,2,8,YORK WATER COMPANY (THE),0.00,0.00,8/3/2016,30.93,0.00 (0%),29.77,NASDAQ,Long,29.28,0.00,29.49,29.36,NASDAQ,0,0.00,2.10 %,0.622,10/14/2016,0.1555,9/28/2016,--,-- ,4/20/2016,10/1/2015,0.28,0.95,11/7/2016,0.97,--,"27,149","37,934",0.51,+0.3939,29.5642,29.5547,-11.20%,+41.71%,--,Avoid,Neutral (7),,--,--,--,-- 
UGP,21.89,0.22,+1.02%,"750,494",0.0855%,21.9476,21.7722,20.00,21.90,,24.50,12.93,187,1,ULTRAPAR PARTICIPACOES S.A.,0.00,0.00,8/9/2016,23.23,0.00 (0%),22.14,NYSE,Long,21.77,0.00,21.90,21.67,NYSE,0,0.00,2.28 %,0.4982,9/6/2016,0.2491,8/18/2016,--,-- ,8/17/2016,1/20/2016,0.19,0.85,11/7/2016,0.79,--,"659,683","596,634",1.32,+0.4242,22.5648,21.5572,-10.65%,+69.30%,--,Avoid,--,,--,--,--,-- 
SE,42.75,0.43,+1.02%,"4,270,832",0.1523%,41.3667,42.23,42.66,42.83,,44.00,21.43,1,1,SPECTRA ENERGY CORPORATION,0.00,0.00,8/3/2016,35.86,0.00 (0%),43.28,NYSE,Long,42.60,0.00,42.64,42.32,NYSE,0,0.00,3.79 %,1.62,9/7/2016,0.405,8/10/2016,--,-- ,9/8/2016,12/8/2015,0.26,1.17,11/4/2016,1.10,--,"8,858,370","5,028,032",0.74,+0.7326,38.3568,36.0878,-2.84%,+99.49%,Three Stars,Long,Neutral (5),,--,--,--,-- 
CPRT,53.56,0.54,+1.02%,"710,855",0.0627%,51.6448,53.0233,53.56,53.66,,54.8499,32.26,4,1,COPART INC,0.00,0.00,7/17/2016,49.90,0.00 (0%),53.86,NASDAQ,Long,53.13,0.00,53.13,53.02,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/21/2016,1/20/2016,0.55,2.42,11/24/2016,2.16,--,"783,963","650,272",0.95,+0.5879,51.3349,49.5151,-2.35%,+66.03%,--,Long,Positive (10),,--,--,--,-- 
TOL,29.86,0.30,+1.01%,"1,901,360",0.0665%,29.7462,29.2622,28.28,30.56,,38.15,23.75,7,7,TOLL BROTHERS INC,0.00,0.00,5/24/2016,29.26,0.00 (0%),30.00,NYSE,Long,29.37,0.00,29.62,29.56,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,2/11/2016,0.99,2.50,12/9/2016,2.32,--,"2,507,460","2,717,361",1.43,-0.1311,29.2296,28.4628,-21.73%,+25.73%,Four Stars,Long,Neutral (6),,--,--,--,-- 
STJ,79.76,0.80,+1.01%,"2,596,377",0.0318%,78.9286,79.3644,79.65,79.94,,84.00,48.83,1,1,ST. JUDE MEDICAL INC,0.00,0.00,5/18/2016,76.51,0.00 (0%),80.12,NYSE,Long,79.20,0.00,79.29,78.96,NYSE,0,0.00,1.55 %,1.24,10/28/2016,0.31,9/28/2016,--,-- ,8/8/2016,2/11/2016,1.01,4.06,10/18/2016,3.95,--,"2,690,495","3,123,481",1.27,+0.2739,80.9064,79.3951,-5.05%,+63.34%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
SBNY,118.45,1.18,+1.01%,"528,472",0.0524%,117.5938,116.1111,118.28,120.99,,163.149,114.01,2,1,SIGNATURE BANK,0.00,0.00,7/15/2016,130.89,0.00 (0%),119.32,NASDAQ,Long,117.05,0.00,117.66,117.27,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/30/2015,9/27/2016,2.03,8.00,10/20/2016,7.76,--,"462,565","491,932",1.01,-0.1368,118.8246,124.1843,-27.40%,+3.89%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
MTG,8.00,0.08,+1.01%,"2,745,383",0.0519%,8.0457,7.9933,7.93,8.00,,10.05,5.36,2,5,MGIC INVESTMENT CORPORATION,0.00,0.00,7/17/2016,6.40,0.00 (0%),8.08,NYSE,Long,7.91,0.00,7.99,7.92,NYSE,0,0.00,0.00 %,0.00,--,0.025,8/6/2008,--,-- ,10/16/2015,6/27/2016,0.20,0.84,10/17/2016,0.98,--,"3,901,588","6,014,560",2.98,-0.1438,7.7438,7.0709,-20.40%,+49.25%,--,Long,Positive (8),,--,--,--,-- 
INGR,133.06,1.33,+1.01%,"508,011",0.0459%,133.19,130.0478,126.13,133.87,,140.00,84.57,1,1,INGREDION INCORPORATED,0.00,0.00,7/17/2016,132.84,0.00 (0%),133.66,NYSE,Long,131.76,0.00,132.24,131.73,NYSE,0,0.00,1.50 %,2.00,10/25/2016,0.50,9/29/2016,--,-- ,9/7/2016,1/20/2016,1.78,6.81,10/31/2016,6.53,--,"680,497","598,830",1.14,+0.5611,134.121,128.8664,-4.96%,+57.34%,Four Stars,Avoid,Neutral (6),,--,--,--,-- 
HSY,95.60,0.96,+1.01%,"938,185",0.0339%,96.7629,95.46,94.86,97.46,,117.79,82.42,1,1,HERSHEY COMPANY (THE),0.00,0.00,5/18/2016,90.02,0.00 (0%),96.23,NYSE,Long,94.69,0.00,94.96,94.64,NYSE,0,0.00,2.59 %,2.472,9/15/2016,0.618,8/23/2016,--,-- ,6/30/2016,1/28/2016,1.19,4.26,10/28/2016,4.20,--,"1,791,018","1,667,993",0.16,+0.05,104.98,101.7698,-18.84%,+15.99%,Four Stars,Avoid,Negative (3),,--,--,--,-- 
GRFS,15.97,0.16,+1.01%,"804,800",0.0425%,16.126,16.1056,15.92,15.98,,18.04,14.07,5,1,GRIFOLS SA,0.00,0.00,7/22/2016,16.90,0.00 (0%),16.035,NASDAQ,Long,15.82,0.00,15.84,15.81,NASDAQ,0,0.00,2.03 %,0.3242,6/15/2016,0.1621,6/2/2016,--,-- ,11/4/2015,2/3/2016,0.25,1.00,11/18/2016,0.96,--,"615,798","952,318",1.03,+0.079,16.3847,16.242,-11.47%,+13.50%,--,Avoid,--,,--,--,--,-- 
CMN,77.98,0.78,+1.01%,"434,505",0.068%,78.4743,79.8689,73.83,77.97,,81.63,52.234,1,1,CANTEL MEDICAL CORPORATION,0.00,0.00,6/8/2016,73.34,0.00 (0%),78.59,NYSE,Long,77.45,0.00,77.58,77.20,NYSE,0,0.00,0.15 %,0.12,7/29/2016,0.06,7/13/2016,--,-- ,9/22/2016,10/8/2015,0.45,1.94,12/10/2016,1.50,--,"185,337","178,622",1.60,+0.4192,73.6076,71.0731,-4.47%,+49.29%,--,Long,Positive (8),,--,--,--,-- 
CB,125.65,1.26,+1.01%,"1,576,701",0.0401%,125.94,125.5111,121.31,132.00,,134.49,106.82,54,1,THE CHUBB CORPORATION,0.00,0.00,7/21/2016,128.29,0.00 (0%),126.12,NYSE,Long,124.69,0.00,124.80,124.39,NYSE,0,0.00,2.20 %,2.76,10/21/2016,0.69,9/28/2016,--,-- ,12/30/2015,2/9/2016,2.52,9.57,10/21/2016,9.63,--,"1,270,746","1,323,777",0.81,+0.0433,126.2534,126.518,-6.57%,+17.63%,Four Stars,--,Neutral (7),,--,--,--,-- 
APO,17.96,0.18,+1.01%,"870,856",0.0457%,18.2024,17.8578,16.37,18.50,,19.18,12.35,10,1,APOLLO GLOBAL MANAGEMENT LLC,0.00,0.00,8/3/2016,16.96,0.00 (0%),18.14,NYSE,Long,17.83,0.00,17.91,17.78,NYSE,0,0.00,8.24 %,1.48,8/31/2016,0.37,8/18/2016,--,-- ,11/4/2015,2/11/2016,0.47,1.71,10/31/2016,1.14,--,"558,166","733,682",1.79,+0.1382,18.0622,16.9733,-6.36%,+45.43%,Two Stars,--,Positive (8),,--,--,--,-- 
AMWD,80.57,0.81,+1.01%,"157,999",0.0732%,82.4338,80.4744,80.54,80.57,,89.89,57.0368,52,4,AMERICAN WOODMARK CORPORATION,0.00,0.00,8/22/2016,75.90,0.00 (0%),81.12,NASDAQ,Long,77.83,0.00,80.37,79.77,NASDAQ,0,0.00,0.00 %,0.00,--,0.09,6/9/2011,--,-- ,12/9/2015,2/9/2016,1.18,4.40,11/25/2016,4.01,--,"157,988","207,973",1.85,+0.2882,79.429,75.038,-10.37%,+41.26%,--,Long,Positive (8),,--,--,--,-- 
VAR,99.53,0.99,+1.00%,"1,137,003",0.0541%,96.6952,97.8944,94.22,99.53,,100.07,72.74,66,1,VARIAN MEDICAL SYSTEMS INC,0.00,0.00,3/4/2016,79.30,0.00 (0%),100.07,NYSE,Long,99.07,0.00,99.12,98.54,NYSE,0,0.00,0.00 %,0.00,--,0.025,12/2/1998,--,-- ,9/30/2016,10/2/2015,1.33,4.64,10/25/2016,4.34,--,"570,401","688,882",0.80,+0.3453,94.8658,89.1166,-0.54%,+36.83%,Three Stars,Long,Positive (8),,--,--,--,-- 
OLLI,26.21,0.26,+1.00%,"642,392",0.118%,25.9052,25.9378,26.17,26.24,,28.72,14.88,3,3,OLLIE'S BARGAIN OUTLET HOLDINGS INC,0.00,0.00,7/17/2016,24.76,0.00 (0%),26.38,NASDAQ,Long,25.92,0.00,26.01,25.95,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,4/28/2016,10/27/2015,0.14,0.90,12/12/2016,0.83,--,"1,358,734","909,837",0.12,+0.5737,26.3783,25.3863,-8.74%,+76.14%,--,Long,Neutral (5),,--,--,--,-- 
KEY,12.17,0.12,+1.00%,"22,570,791",0.0594%,12.31,12.1989,12.14,12.19,,14.01,9.88,1,8,KEYCORP,0.00,0.00,7/21/2016,11.82,0.00 (0%),12.22,NYSE,Long,12.00,0.00,12.12,12.05,NYSE,0,0.00,2.79 %,0.34,9/15/2016,0.085,7/27/2016,--,-- ,10/29/2015,2/11/2016,0.27,1.06,10/17/2016,1.04,--,"14,684,618","15,222,540",1.32,-0.0313,12.1246,11.9982,-13.13%,+23.18%,Four Stars,Long,Positive (9),,--,--,--,-- 
FFIV,124.64,1.24,+1.00%,"426,780",0.0582%,120.5786,120.9089,124.64,124.66,,127.13,86.026,1,4,F5 NETWORKS INC,0.00,0.00,7/19/2016,121.19,0.00 (0%),125.00,NASDAQ,Long,123.55,0.00,123.88,123.40,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/9/2016,2/11/2016,1.94,7.14,10/28/2016,7.06,--,"593,322","780,383",1.94,+0.073,122.6594,117.9945,-1.96%,+44.89%,Three Stars,Long,Positive (9),,--,--,--,-- 
AMZN,837.33,8.28,+1.00%,"4,285,217",0.0574%,785.72,803.1722,837.40,837.47,,839.95,474.00,2,1,AMAZON.COM INC,0.00,0.00,12/17/2015,0.00,0.00 (0%),839.95,NASD,Long,832.40,0.00,832.61,829.05,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,2/9/2016,0.79,5.82,10/24/2016,4.02,--,"3,012,114","3,173,704",1.10,+0.6712,770.6968,745.2029,-0.31%,+76.65%,Four Stars,Long,Positive (9),,--,--,--,-- 
ABEV,6.09,0.06,+1.00%,"8,651,044",0.0834%,6.039,6.0378,6.07,6.11,,6.32,3.86,12,12,AMBEV S A,0.00,0.00,7/22/2016,5.92,0.00 (0%),6.15,NYSE,Long,6.05,0.00,6.10,6.03,NYSE,0,0.00,2.60 %,0.1584,8/5/2016,0.0396,7/12/2016,--,-- ,8/16/2016,1/21/2016,0.04,0.24,8/5/2016,0.21,--,"15,833,733","14,409,492",0.48,+0.2847,6.0164,5.767,-3.64%,+57.77%,--,--,--,,--,--,--,-- 
