
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
SBSI,Sold,,20160729XUF8870,0G4AAQQX,-140,$31.9246,"-4,462.34",9:34:00 AM,7/29/2016,8/3/2016
ELLI,Sold,,20160729XUF9383,0G4ACM43,-100,$94.2113,"-9,413.92",11:06:00 AM,7/29/2016,8/3/2016
WDC,Sold,,20160729XVH2137,0G4AAQBD,-100,$48.959,"-4,888.79",9:34:00 AM,7/29/2016,8/3/2016
AAPL,Sold,,20160729XWH2696,0G4ACOST,-50,$104.025,"-5,194.14",11:08:00 AM,7/29/2016,8/3/2016
GOOG,Bought,,20160801XAE3685,0HAACACW,5,$776.0788,"3,887.39",10:19:00 AM,8/1/2016,8/4/2016
AMZN,Sold,,20160801XDG9291,0HAAGRGW,-15,$767.858,"-11,510.62",3:59:00 PM,8/1/2016,8/4/2016
GIMO,Sold,,20160801XEB4696,0HAABB43,-120,$44.3993,"-5,320.80",9:43:00 AM,8/1/2016,8/4/2016
TSE,Bought,,20160801XED8339,0HAAC57Q,100,$49.2646,"4,933.46",11:04:00 AM,8/1/2016,8/4/2016
NSP,Sold Short,,20160801XED9160,,-75,$67.16,"-5,029.90",3:44:00 PM,8/1/2016,8/4/2016
AMD,Sold,,20160801XEG8842,0HAAE7FF,-300,$6.6843,"-1,998.22",2:01:00 PM,8/1/2016,8/4/2016
ETSY,Bought,,20160801XGG9101,0HAAGSTG,300,$11.85,"3,562.00",4:00:00 PM,8/1/2016,8/4/2016
TIS,Bought to Cover,,20160801XJA8623,0HAAFEDD,150,$30.5091,"4,583.37",2:08:00 PM,8/1/2016,8/4/2016
ETSY,Bought,,20160801XJG8867,0HAAGGKT,400,$11.739,"4,702.60",3:44:00 PM,8/1/2016,8/4/2016
CRI,Bought,,20160801XKE3218,0HAABVT6,50,$101.3918,"5,076.59",10:04:00 AM,8/1/2016,8/4/2016
LNT,Bought,,20160801XOD4947,,120,$40.2495,"4,836.94",10:59:00 AM,8/1/2016,8/4/2016
FICO,Bought,,20160801XPH4638,0HAACA1H,24,$127.73,"3,072.52",10:20:00 AM,8/1/2016,8/4/2016
GRMN,Bought,,20160801XRH4579,0HAAB9S8,50,$54.9436,"2,754.18",10:19:00 AM,8/1/2016,8/4/2016
TSE,Sold,,20160801XSH4957,0HAADTKC,-100,$48.6476,"-4,857.65",11:53:00 AM,8/1/2016,8/4/2016
NWL,Bought,,20160801XSH5011,0HAADYRI,60,$53.8359,"3,237.15",12:07:00 PM,8/1/2016,8/4/2016
AMZN,Bought,,20160801XVH4423,0HAAB91F,5,$767.46,"3,844.30",10:19:00 AM,8/1/2016,8/4/2016
AGI,Sold,,20160801XYC4084,0HAAA4CR,-280,$9.1539,"-2,556.01",9:38:00 AM,8/1/2016,8/4/2016
XTLY,Bought,,20160802XAD5405,0HBAFBU7,250,$13.7071,"3,433.78",2:17:00 PM,8/2/2016,8/5/2016
NWL,Sold,,20160802XAG9740,0HBABBV3,-60,$53.425,"-3,198.44",9:52:00 AM,8/2/2016,8/5/2016
AGI,Bought,,20160802XAG9757,0HBABETO,300,$9.6761,"2,909.83",9:56:00 AM,8/2/2016,8/5/2016
GOOG,Sold,,20160802XBB0267,0HBAA118,-10,$770.913,"-7,701.97",9:43:00 AM,8/2/2016,8/5/2016
TREX,Bought,,20160802XBC5675,0HBAGMOK,100,$56.68,"5,675.00",3:59:00 PM,8/2/2016,8/5/2016
FICO,Sold,,20160802XCG9793,0HBABXQP,-64,$129.8526,"-8,303.39",10:17:00 AM,8/2/2016,8/5/2016
NLS,Sold,,20160802XDG9648,,-250,$20.1531,"-5,031.16",9:54:00 AM,8/2/2016,8/5/2016
HAE,Bought,,20160802XEE5188,0HBAFAZV,100,$34.5528,"3,462.28",2:15:00 PM,8/2/2016,8/5/2016
GRMN,Sold,,20160802XFC9579,0HBABK57,-35,$55.131,"-1,922.55",10:04:00 AM,8/2/2016,8/5/2016
ETSY,Bought,,20160802XGE5260,,300,$12.8048,"3,848.44",3:20:00 PM,8/2/2016,8/5/2016
GOOG,Sold,,20160802XJA9534,0HBACG98,-4,$772.69,"-3,083.70",10:42:00 AM,8/2/2016,8/5/2016
WLL,Bought,,20160802XJG9520,0HBACJEC,300,$6.5257,"1,964.71",10:45:00 AM,8/2/2016,8/5/2016
IDXX,Bought,,20160802XKB9286,0HBAAZEI,50,$106.3517,"5,324.59",9:40:00 AM,8/2/2016,8/5/2016
XTLY,Bought,,20160802XKE5193,,220,$14.0622,"3,100.68",3:37:00 PM,8/2/2016,8/5/2016
IDXX,Bought,,20160802XLC2499,0HBABDBB,50,$106.926,"5,353.30",9:54:00 AM,8/2/2016,8/5/2016
CRI,Sold,,20160802XMC9215,0HBAAS88,-50,$99.8009,"-4,982.95",9:35:00 AM,8/2/2016,8/5/2016
AMZN,Sold,,20160802XMG9175,0HBAAUZE,-7,$764.684,"-5,345.68",9:36:00 AM,8/2/2016,8/5/2016
NSP,Bought to Cover,,20160802XNC9140,0HBAATWV,75,$67.696,"5,084.20",9:36:00 AM,8/2/2016,8/5/2016
LUV,Sold,,20160802XND9145,0HBAA1ML,-90,$36.646,"-3,291.06",9:42:00 AM,8/2/2016,8/5/2016
ETSY,Bought,,20160802XNG9117,,300,$12.0719,"3,628.58",9:43:00 AM,8/2/2016,8/5/2016
LNT,Sold,,20160802XRG8994,0HBAA3IB,-120,$39.955,"-4,787.49",9:44:00 AM,8/2/2016,8/5/2016
WLL,Bought,,20160802XSB9827,0HBAFG9T,300,$6.6957,"2,015.71",2:33:00 PM,8/2/2016,8/5/2016
IDXX,Sold,,20160802XTE9250,0HBAGKWT,-70,$106.101,"-7,419.91",3:58:00 PM,8/2/2016,8/5/2016
NLS,Bought,,20160802XTG8927,0HBAA0V6,250,$21.0628,"5,272.70",9:41:00 AM,8/2/2016,8/5/2016
AGI,Bought,,20160802XVC0053,0HBAAR7J,220,$9.5622,"2,110.68",9:34:00 AM,8/2/2016,8/5/2016
GRMN,Sold,,20160802XVF1901,0HBAASU8,-150,$55.615,"-8,335.06",9:35:00 AM,8/2/2016,8/5/2016
BIIB,Bought,,20160802XWA5038,0HBAF2XT,6,$329.7733,"1,985.64",3:30:00 PM,8/2/2016,8/5/2016
AMZN,Sold,,20160802XXC9262,0HBAB5GY,-4,$761.0875,"-3,037.29",10:26:00 AM,8/2/2016,8/5/2016
LIVN,Sold,,20160803XAF6859,0HCAFLEG,-85,$61.068,"-5,183.66",3:54:00 PM,8/3/2016,8/8/2016
VOYA,Sold,,20160803XAF6877,0HCAFOL2,-120,$27.5736,"-3,301.75",3:58:00 PM,8/3/2016,8/8/2016
FIT,Bought,,20160803XBA3426,0HCABXQR,90,$14.3374,"1,297.37",10:27:00 AM,8/3/2016,8/8/2016
TMHC,Sold,,20160803XCD6729,0HCAFFTS,-170,$16.6843,"-2,829.25",3:46:00 PM,8/3/2016,8/8/2016
MEMP,Bought,,20160803XDB7738,0HCABOQD,1000,$1.6757,"1,682.70",10:13:00 AM,8/3/2016,8/8/2016
FIT,Bought,,20160803XDG1382,0HCAB8EA,100,$14.41,"1,448.00",10:42:00 AM,8/3/2016,8/8/2016
SF,Sold,,20160803XEF6600,0HCAFL3H,-87,$36.5137,"-3,169.62",3:55:00 PM,8/3/2016,8/8/2016
PAYC,Bought,,20160803XGF6509,0HCAFKNH,70,$51.0471,"3,580.30",3:53:00 PM,8/3/2016,8/8/2016
WLL,Bought,,20160803XGG1152,0HCAB3M4,200,$7.2664,"1,460.28",10:35:00 AM,8/3/2016,8/8/2016
FIT,Bought,,20160803XHF6252,0HCAEQS0,150,$15.0368,"2,262.52",2:34:00 PM,8/3/2016,8/8/2016
LIVN,Bought,,20160803XJG0790,0HCABC0Q,32,$59.955,"1,925.56",9:57:00 AM,8/3/2016,8/8/2016
WLL,Bought,,20160803XKC3174,0HCAAYBC,450,$7.09,"3,197.50",9:41:00 AM,8/3/2016,8/8/2016
ETSY,Bought,,20160803XKC3288,0HCABH1Q,250,$13.856,"3,471.00",10:04:00 AM,8/3/2016,8/8/2016
FIT,Bought,,20160803XKD6100,0HCACVXV,100,$14.679,"1,474.90",11:28:00 AM,8/3/2016,8/8/2016
MEMP,Bought,,20160803XKF5316,0HCABF1H,800,$1.6124,"1,296.92",10:01:00 AM,8/3/2016,8/8/2016
AIG,Bought,,20160803XKF6159,0HCAEQYF,50,$57.9967,"2,906.84",2:35:00 PM,8/3/2016,8/8/2016
WLL,Bought,,20160803XLC3346,0HCAB111,200,$7.0064,"1,408.28",10:33:00 AM,8/3/2016,8/8/2016
ETSY,Bought,,20160803XLD3149,0HCABAM4,250,$13.4824,"3,377.60",9:54:00 AM,8/3/2016,8/8/2016
LIVN,Bought,,20160803XLD3211,0HCABK9M,50,$61.0783,"3,060.92",10:08:00 AM,8/3/2016,8/8/2016
MEMP,Sold,,20160803XLD3235,0HCAB1LB,-1800,$1.6102,"-2,891.09",10:33:00 AM,8/3/2016,8/8/2016
BIIB,Sold,,20160803XLD3243,0HCABQCJ,-6,$316.015,"-1,889.05",10:16:00 AM,8/3/2016,8/8/2016
TMHC,Bought,,20160803XMH7580,0HCAA9RG,100,$17.3924,"1,746.24",9:53:00 AM,8/3/2016,8/8/2016
LIVN,Bought,,20160803XMH7603,0HCABECH,35,$60.1354,"2,111.74",9:59:00 AM,8/3/2016,8/8/2016
IDXX,Sold,,20160803XNB2972,0HCAAT01,-30,$105.227,"-3,149.75",9:37:00 AM,8/3/2016,8/8/2016
TMHC,Bought,,20160803XNB3035,0HCAA5SU,70,$17.3492,"1,221.44",9:48:00 AM,8/3/2016,8/8/2016
SF,Bought,,20160803XOB3341,0HCACWB0,50,$36.8736,"1,850.68",11:29:00 AM,8/3/2016,8/8/2016
WLL,Bought,,20160803XOC7570,0HCABI7O,300,$7.1557,"2,153.71",10:05:00 AM,8/3/2016,8/8/2016
XTLY,Sold,,20160803XPF2865,0HCAAVNS,-470,$13.9018,"-6,526.66",9:39:00 AM,8/3/2016,8/8/2016
AVD,Bought,,20160803XRB6264,0HCAFJ91,200,$17.3057,"3,468.14",3:52:00 PM,8/3/2016,8/8/2016
AGII,Bought,,20160803XRF2840,0HCAA2QO,20,$57.151,"1,150.02",9:45:00 AM,8/3/2016,8/8/2016
LIVN,Bought,,20160803XSF3192,0HCACWJO,40,$61.2442,"2,456.77",11:29:00 AM,8/3/2016,8/8/2016
VOYA,Bought,,20160803XSF3268,0HCAC77B,70,$27.335,"1,920.45",11:58:00 AM,8/3/2016,8/8/2016
VOYA,Bought,,20160803XTF2967,0HCABX6J,50,$27.2947,"1,371.74",10:28:00 AM,8/3/2016,8/8/2016
AGII,Sold,,20160803XTG0515,0HCAEIEY,-20,$54.019,"-1,073.36",2:10:00 PM,8/3/2016,8/8/2016
TREX,Sold,,20160803XUD2695,0HCAAVT0,-100,$54.8172,"-5,474.60",9:39:00 AM,8/3/2016,8/8/2016
LIVN,Bought,,20160803XUF2703,0HCAA4IM,20,$59.7778,"1,202.56",9:47:00 AM,8/3/2016,8/8/2016
AGI,Sold,,20160803XVB7139,0HCAAU2C,-485,$9.1943,"-4,452.10",9:38:00 AM,8/3/2016,8/8/2016
HAE,Sold,,20160803XVF2635,0HCAAWBP,-100,$33.4004,"-3,332.96",9:39:00 AM,8/3/2016,8/8/2016
ETSY,Sold,,20160803XWD7678,0HCAFJG2,-1200,$13.835,"-16,594.50",3:51:00 PM,8/3/2016,8/8/2016
AIG,Bought,,20160803XXA2638,0HCAA6TL,20,$57.9341,"1,165.68",9:49:00 AM,8/3/2016,8/8/2016
WLL,Bought,,20160803XXF2687,0HCABJUA,400,$7.1665,"2,873.60",10:06:00 AM,8/3/2016,8/8/2016
WLL,Sold,,20160803XXF2721,,-1750,$7.04,"-12,312.54",10:30:00 AM,8/3/2016,8/8/2016
SF,Bought,,20160803XYC7174,0HCABYMG,37,$36.8344,"1,369.87",10:29:00 AM,8/3/2016,8/8/2016
WLL,Bought,,20160804XAC7404,0HDAAXN3,400,$7.4762,"2,997.48",9:41:00 AM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XAC7762,0HDACF7H,50,$41.7076,"2,092.38",10:58:00 AM,8/4/2016,8/9/2016
BLL,Bought,,20160804XAC8556,0HDAEZWD,30,$78.2485,"2,354.46",2:55:00 PM,8/4/2016,8/9/2016
COT,Bought,,20160804XAD7638,0HDAB5TB,140,$15.586,"2,189.04",10:38:00 AM,8/4/2016,8/9/2016
PRTY,Sold,,20160804XAD7812,0HDACRBN,-60,$17.3342,"-1,033.03",11:21:00 AM,8/4/2016,8/9/2016
WLL,Bought,,20160804XAH2571,0HDACVET,300,$7.486,"2,252.80",11:29:00 AM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XBC7716,0HDACL8D,50,$41.9061,"2,102.31",11:11:00 AM,8/4/2016,8/9/2016
AVD,Sold,,20160804XBC8460,,-200,$17.201,"-3,433.12",2:56:00 PM,8/4/2016,8/9/2016
GDDY,Sold,,20160804XCB9015,,-163,$31.535,"-5,133.10",11:21:00 AM,8/4/2016,8/9/2016
JACK,Bought,,20160804XCE8556,0HDAFP2Q,34,$97.0069,"3,305.23",3:58:00 PM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XDB8781,0HDABEZI,25,$41.489,"1,044.23",9:59:00 AM,8/4/2016,8/9/2016
AIG,Sold,,20160804XDB8821,0HDABO4W,-70,$57.9031,"-4,046.14",10:11:00 AM,8/4/2016,8/9/2016
PAYC,Sold,,20160804XFE7276,0HDABMR3,-70,$49.9825,"-3,491.71",10:08:00 AM,8/4/2016,8/9/2016
ETSY,Sold,,20160804XGB7253,0HDABNBJ,-400,$13.745,"-5,490.85",10:09:00 AM,8/4/2016,8/9/2016
WLL,Bought,,20160804XGE7189,0HDABKQ7,300,$7.2261,"2,174.83",10:06:00 AM,8/4/2016,8/9/2016
BLL,Bought,,20160804XGE7583,0HDAC02F,30,$77.5098,"2,332.29",11:43:00 AM,8/4/2016,8/9/2016
COT,Bought,,20160804XGE8204,0HDAE0OX,130,$15.8614,"2,068.98",2:58:00 PM,8/4/2016,8/9/2016
AMD,Bought,,20160804XIE7155,0HDABQAT,300,$6.3761,"1,919.83",10:12:00 AM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XIE7530,0HDAC2R4,50,$43.1574,"2,164.87",11:46:00 AM,8/4/2016,8/9/2016
EXEL,Sold,,20160804XLB7347,,-1260,$11.1408,"-14,030.04",3:09:00 PM,8/4/2016,8/9/2016
GDDY,Bought,,20160804XMA8784,0HDABU1V,65,$31.8028,"2,074.18",10:20:00 AM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XMB2099,0HDACFCF,200,$10.987,"2,204.40",10:56:00 AM,8/4/2016,8/9/2016
GDDY,Bought,,20160804XNH8668,0HDABE9E,33,$31.675,"1,052.28",9:59:00 AM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XNH8838,0HDACLZ2,200,$11.046,"2,216.20",11:10:00 AM,8/4/2016,8/9/2016
FIT,Bought,,20160804XPC8506,0HDAA6EP,150,$15.4362,"2,322.43",9:49:00 AM,8/4/2016,8/9/2016
GDDY,Bought,,20160804XPC8624,0HDABZPR,65,$31.90,"2,080.50",10:28:00 AM,8/4/2016,8/9/2016
WLL,Sold,,20160804XPC9107,0HDAFOKA,-800,$7.4742,"-5,972.14",3:56:00 PM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XPD8518,0HDABI42,200,$10.627,"2,132.40",10:03:00 AM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XSA6967,0HDABZKV,180,$10.777,"1,946.86",10:28:00 AM,8/4/2016,8/9/2016
PRTY,Bought,,20160804XSC6924,0HDABD8J,60,$17.753,"1,072.18",9:58:00 AM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XSC7314,0HDACWDQ,50,$42.845,"2,149.25",11:31:00 AM,8/4/2016,8/9/2016
NGVT,Sold,,20160804XUD4172,0HDADSU2,-285,$42.17,"-12,011.16",12:48:00 PM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XVB8323,0HDABFLH,100,$10.52,"1,059.00",9:59:00 AM,8/4/2016,8/9/2016
SQ,Bought,,20160804XVD4347,0HDABFSV,95,$11.6456,"1,113.33",10:00:00 AM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XVD4435,0HDAB2AR,180,$10.827,"1,955.86",10:32:00 AM,8/4/2016,8/9/2016
BLL,Bought,,20160804XVH8475,0HDACXYE,14,$77.0578,"1,085.81",11:35:00 AM,8/4/2016,8/9/2016
NGVT,Bought,,20160804XWA7234,0HDACQO1,60,$42.6723,"2,567.34",11:20:00 AM,8/4/2016,8/9/2016
SQ,Bought,,20160804XWB7118,0HDACE2E,200,$11.7614,"2,359.28",10:56:00 AM,8/4/2016,8/9/2016
SQ,Bought,,20160804XWB7183,0HDACMFP,180,$11.82,"2,134.60",11:11:00 AM,8/4/2016,8/9/2016
COT,Bought,,20160804XWH8234,0HDABEKF,70,$15.5364,"1,094.55",9:58:00 AM,8/4/2016,8/9/2016
EXEL,Bought,,20160804XWH8459,0HDAC2NV,200,$11.5058,"2,308.16",11:46:00 AM,8/4/2016,8/9/2016
LIVN,Sold,,20160805XAF8983,0HEABDR3,-92,$61.9593,"-5,693.13",9:50:00 AM,8/5/2016,8/10/2016
AMZN,Bought,,20160805XCA3046,0HEABIKA,3,$767.4187,"2,309.26",9:55:00 AM,8/5/2016,8/10/2016
COT,Bought,,20160805XEF8758,0HEABLN3,150,$16.3946,"2,466.19",9:58:00 AM,8/5/2016,8/10/2016
WING,Bought,,20160805XEF8767,0HEABND9,40,$28.8324,"1,160.30",9:59:00 AM,8/5/2016,8/10/2016
ALNY,Bought,,20160805XFB9451,0HEAFDHW,28,$77.9854,"2,190.59",2:35:00 PM,8/5/2016,8/10/2016
SQ,Sold,,20160805XHA2997,0HEABDH9,-475,$11.0886,"-5,259.93",9:50:00 AM,8/5/2016,8/10/2016
MRK,Bought,,20160805XHA4129,0HEAFJ6L,33,$62.8868,"2,082.26",2:52:00 PM,8/5/2016,8/10/2016
MELI,Bought,,20160805XIC4000,0HEAFDB6,13,$173.7838,"2,266.19",2:34:00 PM,8/5/2016,8/10/2016
LGF,Bought,,20160805XJC3472,0HEADPH5,100,$21.065,"2,113.50",12:03:00 PM,8/5/2016,8/10/2016
GOOG,Bought,,20160805XKB2979,0HEABIXI,3,$775.6631,"2,333.99",9:55:00 AM,8/5/2016,8/10/2016
COT,Bought,,20160805XKE8573,0HEABH2U,150,$16.2982,"2,451.73",9:54:00 AM,8/5/2016,8/10/2016
WLL,Sold,,20160805XMG2880,0HEABHB3,-300,$7.4127,"-2,216.74",9:54:00 AM,8/5/2016,8/10/2016
LGF,Bought,,20160805XND3302,0HEADH5R,100,$20.8746,"2,094.46",11:46:00 AM,8/5/2016,8/10/2016
WING,Bought,,20160805XOG3004,0HEACI05,72,$29.8896,"2,159.05",10:40:00 AM,8/5/2016,8/10/2016
COT,Bought,,20160805XOG3017,0HEACK2Z,150,$16.646,"2,503.90",10:44:00 AM,8/5/2016,8/10/2016
MELI,Bought,,20160805XPG2960,0HEACIGV,14,$166.1099,"2,332.54",10:39:00 AM,8/5/2016,8/10/2016
ALNY,Bought,,20160805XQG2928,0HEACIAV,30,$77.2799,"2,325.40",10:39:00 AM,8/5/2016,8/10/2016
WING,Bought,,20160805XQG3161,0HEADG0T,80,$30.3626,"2,436.01",11:43:00 AM,8/5/2016,8/10/2016
ALNY,Bought,,20160805XRE3226,0HEADZHD,27,$77.6854,"2,104.51",12:28:00 PM,8/5/2016,8/10/2016
ALNY,Bought,,20160805XRE3644,0HEAFG5L,28,$78.3126,"2,199.75",2:44:00 PM,8/5/2016,8/10/2016
ALNY,Bought,,20160805XSA8404,0HEABQWL,15,$75.9063,"1,145.59",10:03:00 AM,8/5/2016,8/10/2016
JACK,Sold,,20160805XSE3598,0HEAFDLL,-34,$97.1231,"-3,295.12",2:35:00 PM,8/5/2016,8/10/2016
FIT,Sold,,20160805XSG2880,0HEACJ5Q,-590,$15.265,"-8,999.09",10:42:00 AM,8/5/2016,8/10/2016
MELI,Bought,,20160805XTD3407,0HEADPRC,13,$167.95,"2,190.35",12:04:00 PM,8/5/2016,8/10/2016
SHW,Sold,,20160805XTF5244,0HEAFI2J,-24,$299.795,"-7,187.93",2:50:00 PM,8/5/2016,8/10/2016
HDP,Sold Short,,20160805XUD5197,0HEAFMOA,-1000,$9.7701,"-9,762.78",3:00:00 PM,8/5/2016,8/10/2016
BLL,Sold,,20160805XUG2564,0HEABF4K,-74,$78.4104,"-5,795.25",9:52:00 AM,8/5/2016,8/10/2016
MRK,Bought,,20160805XVB0089,0HEAGHMS,60,$63.9069,"3,841.41",3:58:00 PM,8/5/2016,8/10/2016
ETSY,Sold,,20160805XVC3738,0HEABC6S,-200,$13.4854,"-2,690.01",9:50:00 AM,8/5/2016,8/10/2016
COT,Bought,,20160805XVC4247,0HEADGOV,130,$16.796,"2,190.48",11:43:00 AM,8/5/2016,8/10/2016
HDP,Bought to Cover,,20160805XVE3539,0HEAFMW0,1000,$9.7759,"9,782.90",3:01:00 PM,8/5/2016,8/10/2016
MRK,Bought,,20160805XWA8457,,20,$62.4838,"1,256.68",10:01:00 AM,8/5/2016,8/10/2016
WLH,Bought,,20160805XWD9862,0HEABN00,60,$18.3122,"1,105.73",10:00:00 AM,8/5/2016,8/10/2016
WING,Sold,,20160805XWE3471,0HEAFJC4,-192,$29.83,"-5,720.22",2:50:00 PM,8/5/2016,8/10/2016
MRK,Bought,,20160805XXA5087,0HEAFTN6,50,$63.1999,"3,167.00",3:19:00 PM,8/5/2016,8/10/2016
MELI,Bought,,20160805XXD8384,,7,$162.1677,"1,142.18",10:02:00 AM,8/5/2016,8/10/2016
LGF,Bought,,20160805XZD8364,0HEABPC6,50,$20.527,"1,033.35",10:01:00 AM,8/5/2016,8/10/2016
JNJ,Bought,,20160808XAC0646,0HHADVAK,9,$123.387,"1,117.48",12:50:00 PM,8/8/2016,8/11/2016
COT,Sold,,20160808XAC9796,0HHAAVM5,-840,$16.5908,"-13,928.88",9:33:00 AM,8/8/2016,8/11/2016
C,Bought,,20160808XAC9984,0HHABLTL,30,$45.99,"1,386.70",9:59:00 AM,8/8/2016,8/11/2016
CRI,Bought,,20160808XAD0638,0HHADYZA,10,$101.094,"1,017.94",1:03:00 PM,8/8/2016,8/11/2016
HD,Bought,,20160808XAD0694,0HHAD44H,8,$136.48,"1,098.84",1:24:00 PM,8/8/2016,8/11/2016
AMZN,Sold,,20160808XAD9952,0HHABMXO,-4,$762.9151,"-3,044.60",10:00:00 AM,8/8/2016,8/11/2016
TSN,Bought,,20160808XBC0495,0HHADPOS,14,$73.55,"1,036.70",12:31:00 PM,8/8/2016,8/11/2016
AGI,Bought,,20160808XBE9761,0HHABDJM,230,$8.916,"2,057.68",9:49:00 AM,8/8/2016,8/11/2016
BAC,Bought,,20160808XBE9828,0HHABMAG,80,$15.105,"1,215.40",9:59:00 AM,8/8/2016,8/11/2016
AGI,Sold,,20160808XBH5694,0HHAFQ8X,-300,$9.041,"-2,705.22",3:59:00 PM,8/8/2016,8/11/2016
AGI,Bought,,20160808XCE0010,0HHACGUN,200,$9.0261,"1,812.22",10:41:00 AM,8/8/2016,8/11/2016
WLL,Sold,,20160808XDE0939,0HHAFOC7,-250,$7.9427,"-1,978.62",3:57:00 PM,8/8/2016,8/11/2016
MELI,Sold,,20160808XDE9639,0HHAA42C,-47,$171.4606,"-8,051.48",9:40:00 AM,8/8/2016,8/11/2016
M,Bought,,20160808XDE9795,0HHABP8P,30,$34.7869,"1,050.61",10:04:00 AM,8/8/2016,8/11/2016
BID,Bought,,20160808XDH5601,0HHAFK42,100,$36.5257,"3,659.57",3:54:00 PM,8/8/2016,8/11/2016
MTN,Bought,,20160808XEE9947,0HHACGGF,14,$153.07,"2,149.98",10:41:00 AM,8/8/2016,8/11/2016
DW,Bought,,20160808XFE0809,0HHAFE4H,12,$96.6639,"1,166.97",3:44:00 PM,8/8/2016,8/11/2016
AG,Bought,,20160808XGE0305,0HHADXSY,60,$18.3969,"1,110.81",12:59:00 PM,8/8/2016,8/11/2016
MTN,Bought,,20160808XHE0700,0HHAFF2G,13,$155.086,"2,023.12",3:46:00 PM,8/8/2016,8/11/2016
MTN,Bought,,20160808XIE0012,0HHAC81F,14,$154.5647,"2,170.91",11:42:00 AM,8/8/2016,8/11/2016
LGF,Sold,,20160808XIE9540,0HHABJWQ,-190,$20.5443,"-3,896.32",9:57:00 AM,8/8/2016,8/11/2016
GOOG,Sold,,20160808XLE9480,0HHABMLI,-5,$779.5365,"-3,890.60",10:00:00 AM,8/8/2016,8/11/2016
WLL,Bought,,20160808XMF5852,0HHAAY1F,350,$8.1873,"2,872.56",9:36:00 AM,8/8/2016,8/11/2016
MRK,Sold,,20160808XNA9333,0HHAA6AB,-120,$62.6249,"-7,507.82",9:42:00 AM,8/8/2016,8/11/2016
TCK,Bought,,20160808XNA9510,0HHABU1D,70,$16.8979,"1,189.85",10:09:00 AM,8/8/2016,8/11/2016
ALNY,Sold,,20160808XQB7875,0HHAAKL0,-128,$75.75,"-9,688.78",9:30:00 AM,8/8/2016,8/11/2016
AHS,Bought,,20160808XSA0014,0HHAD0N4,28,$37.1837,"1,048.14",1:09:00 PM,8/8/2016,8/11/2016
WMT,Bought,,20160808XSC9432,0HHABQ1Y,14,$73.3173,"1,033.44",10:05:00 AM,8/8/2016,8/11/2016
COP,Bought,,20160808XUA5674,0HHABG4Z,40,$41.237,"1,656.48",9:53:00 AM,8/8/2016,8/11/2016
DLTR,Bought,,20160808XUD5700,0HHABPN0,11,$96.439,"1,067.83",10:03:00 AM,8/8/2016,8/11/2016
SHEN,Bought,,20160808XWA0473,0HHAFELL,20,$31.3923,634.85,3:42:00 PM,8/8/2016,8/11/2016
COT,Sold,,20160808XWB0104,0HHAD58G,-80,$16.52,"-1,314.58",1:27:00 PM,8/8/2016,8/11/2016
MTN,Bought,,20160808XXA5540,0HHABIZO,10,$151.4446,"1,521.45",9:56:00 AM,8/8/2016,8/11/2016
AMD,Bought,,20160808XXD9328,0HHABSA8,250,$6.8163,"1,711.08",10:06:00 AM,8/8/2016,8/11/2016
MRK,Sold,,20160808XYD5517,0HHABNAB,-20,$62.5731,"-1,244.44",10:01:00 AM,8/8/2016,8/11/2016
RRGB,Bought,,20160809XAC1673,0HIABUJL,20,$53.2999,"1,073.00",10:20:00 AM,8/9/2016,8/12/2016
CHTR,Bought,,20160809XAC1760,0HIAB819,4,$251.9296,"1,014.72",10:44:00 AM,8/9/2016,8/12/2016
WB,Bought,,20160809XAD1926,0HIAC3MP,25,$41.1662,"1,036.16",11:52:00 AM,8/9/2016,8/12/2016
WLL,Sold,,20160809XCB2453,0HIACC3R,-300,$7.571,"-2,264.23",10:52:00 AM,8/9/2016,8/12/2016
BABA,Bought,,20160809XCE1732,0HIACXX4,6,$85.4869,519.92,11:38:00 AM,8/9/2016,8/12/2016
ENDP,Bought,,20160809XDG6991,0HIABRPR,50,$22.135,"1,113.75",10:16:00 AM,8/9/2016,8/12/2016
ENDP,Bought,,20160809XEB2301,0HIABXGW,50,$23.0941,"1,161.71",10:25:00 AM,8/9/2016,8/12/2016
M,Sold,,20160809XHA5584,0HIAA2JE,-16,$33.646,-531.33,9:46:00 AM,8/9/2016,8/12/2016
ENDP,Bought,,20160809XHA6003,0HIAB90Q,50,$23.2142,"1,167.71",10:46:00 AM,8/9/2016,8/12/2016
LGF,Bought,,20160809XIB5662,0HIABGE9,50,$21.3769,"1,075.85",10:01:00 AM,8/9/2016,8/12/2016
